Script started on 2018-09-27 18:58:48-0400
[1m[7m%[27m[1m[0m                                                                                                            ]2;jojonium@lilith: ~/Documents/WPI_Year_3/A/CS3516/assignments/Project_2_A18]1;..Project_2_A18 [0m[27m[24m[J[39m[0m[49m[44m[30m ~/Documents/WPI_Year_3/A/CS3516/assignments/Project_2_A18 [43m[34m[30m  master ● [49m[33m[39m [K[?1h=[?2004hscript test.txt[15Drm[4P[9C    [11Dexit       ./p2 1000 .9 .9 .9 10 1 1 0 
Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 367197795.911 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 367209795.911 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 367220295.911 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 367225295.911 A: Timer    


Printing the contents of the Simulation Event Q
Event Time = 367225295.911 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 367248309.100 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 367249809.100 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 367251809.100 A: Timer    


Printing the contents of the Simulation Event Q
Event Time = 367251809.100 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 367254829.504 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
Event Time = 367255329.504 A: Timer    


Printing the contents of the Simulation Event Q
Event Time = 367255329.504 A: Timer    


Printing the contents of the Simulation Event Q


Printing the contents of the Simulation Event Q
